generator,threshold,events,hours,per_hour
gen-tneg,0.1,0,6.0,0.0
gen-tneg,0.15,0,6.0,0.0
gen-tneg,0.2,0,6.0,0.0
gen-tneg,0.25,0,6.0,0.0
gen-tneg,0.3,0,6.0,0.0
gen-tneg,0.35,0,6.0,0.0
gen-tneg,0.4,0,6.0,0.0
gen-tneg,0.45,0,6.0,0.0
gen-tneg,0.5,0,6.0,0.0
gen-tneg,0.55,0,6.0,0.0
gen-tneg,0.6,0,6.0,0.0
gen-tneg,0.65,0,6.0,0.0
gen-tneg,0.7,0,6.0,0.0
gen-tneg,0.75,0,6.0,0.0
gen-tneg,0.8,0,6.0,0.0
gen-tneg,0.85,0,6.0,0.0
gen-tneg,0.9,0,6.0,0.0
gen-kwsadv,0.1,0,0.5,0.0
gen-kwsadv,0.15,0,0.5,0.0
gen-kwsadv,0.2,0,0.5,0.0
gen-kwsadv,0.25,0,0.5,0.0
gen-kwsadv,0.3,0,0.5,0.0
gen-kwsadv,0.35,0,0.5,0.0
gen-kwsadv,0.4,0,0.5,0.0
gen-kwsadv,0.45,0,0.5,0.0
gen-kwsadv,0.5,0,0.5,0.0
gen-kwsadv,0.55,0,0.5,0.0
gen-kwsadv,0.6,0,0.5,0.0
gen-kwsadv,0.65,0,0.5,0.0
gen-kwsadv,0.7,0,0.5,0.0
gen-kwsadv,0.75,0,0.5,0.0
gen-kwsadv,0.8,0,0.5,0.0
gen-kwsadv,0.85,0,0.5,0.0
gen-kwsadv,0.9,0,0.5,0.0
