threshold,tar,far,fnr
0.940418,0.006410,0.000000,0.993590
0.933104,0.012821,0.000000,0.987179
0.932030,0.019231,0.000000,0.980769
0.930911,0.019231,0.000126,0.980769
0.929283,0.019231,0.000251,0.980769
0.927861,0.019231,0.000377,0.980769
0.927738,0.019231,0.000503,0.980769
0.927557,0.019231,0.000628,0.980769
0.926911,0.019231,0.000754,0.980769
0.925008,0.025641,0.000754,0.974359
0.924320,0.032051,0.000754,0.967949
0.924141,0.032051,0.000880,0.967949
0.922785,0.038462,0.000880,0.961538
0.921190,0.038462,0.001006,0.961538
0.921088,0.038462,0.001131,0.961538
0.921031,0.038462,0.001257,0.961538
0.920797,0.038462,0.001383,0.961538
0.920547,0.038462,0.001508,0.961538
0.920178,0.038462,0.001634,0.961538
0.919944,0.038462,0.001760,0.961538
0.919752,0.044872,0.001760,0.955128
0.919686,0.044872,0.001885,0.955128
0.919381,0.044872,0.002011,0.955128
0.918501,0.044872,0.002137,0.955128
0.918107,0.044872,0.002262,0.955128
0.917753,0.044872,0.002388,0.955128
0.917443,0.044872,0.002514,0.955128
0.917248,0.044872,0.002640,0.955128
0.917155,0.044872,0.002765,0.955128
0.916972,0.044872,0.002891,0.955128
0.916934,0.044872,0.003017,0.955128
0.916907,0.044872,0.003142,0.955128
0.916531,0.051282,0.003142,0.948718
0.916328,0.051282,0.003268,0.948718
0.916104,0.051282,0.003394,0.948718
0.916007,0.051282,0.003519,0.948718
0.915891,0.051282,0.003645,0.948718
0.915853,0.051282,0.003771,0.948718
0.915439,0.051282,0.003896,0.948718
0.914779,0.051282,0.004022,0.948718
0.913807,0.051282,0.004148,0.948718
0.913801,0.057692,0.004148,0.942308
0.913715,0.057692,0.004274,0.942308
0.913620,0.057692,0.004399,0.942308
0.913281,0.057692,0.004525,0.942308
0.913046,0.057692,0.004651,0.942308
0.912662,0.057692,0.004776,0.942308
0.912582,0.064103,0.004776,0.935897
0.912431,0.064103,0.004902,0.935897
0.911886,0.064103,0.005028,0.935897
0.911516,0.070513,0.005028,0.929487
0.911241,0.076923,0.005028,0.923077
0.911112,0.076923,0.005153,0.923077
0.911085,0.076923,0.005279,0.923077
0.911016,0.076923,0.005405,0.923077
0.910916,0.076923,0.005530,0.923077
0.910778,0.076923,0.005656,0.923077
0.910645,0.076923,0.005782,0.923077
0.910413,0.076923,0.005907,0.923077
0.910131,0.076923,0.006033,0.923077
0.910073,0.076923,0.006159,0.923077
0.909901,0.076923,0.006285,0.923077
0.909811,0.076923,0.006410,0.923077
0.909695,0.076923,0.006536,0.923077
0.909620,0.076923,0.006662,0.923077
0.909537,0.076923,0.006787,0.923077
0.909516,0.076923,0.006913,0.923077
0.909352,0.076923,0.007039,0.923077
0.908903,0.076923,0.007164,0.923077
0.908858,0.076923,0.007290,0.923077
0.908825,0.083333,0.007290,0.916667
0.908798,0.083333,0.007416,0.916667
0.908686,0.083333,0.007541,0.916667
0.908454,0.083333,0.007667,0.916667
0.908338,0.089744,0.007667,0.910256
0.908221,0.089744,0.007793,0.910256
0.908214,0.089744,0.007919,0.910256
0.908093,0.089744,0.008044,0.910256
0.907997,0.089744,0.008170,0.910256
0.907853,0.089744,0.008296,0.910256
